date,sku,sales_qty,predicted_sales_qty
2024-12-14,SKU_0004,4.61,5.451177461144926
2024-12-14,SKU_0009,18.99,15.26631324919135
2024-12-14,SKU_0014,26.4,16.62834931847741
2024-12-14,SKU_0022,29.21,31.448387958993347
2024-12-14,SKU_0007,10.4,18.744152706267982
2024-12-14,SKU_0016,10.68,13.427370389270543
2024-12-14,SKU_0019,34.81,24.629342340503626
2024-12-14,SKU_0011,298.01,236.2505166666668
2024-12-14,SKU_0026,85.15,75.1874246258181
2024-12-14,SKU_0002,12.46,19.895687498241216
2024-12-14,SKU_0030,0.0,23.568858118901066
2024-12-14,SKU_0025,4.2,4.538022591817708
2024-12-14,SKU_0017,90.47,39.42541764607071
2024-12-14,SKU_0029,123.44,63.18287188950244
2024-12-14,SKU_0003,46.29,42.45230474203435
2024-12-14,SKU_0012,5.62,6.555276679500447
2024-12-14,SKU_0006,60.14,45.86829134516419
2024-12-14,SKU_0010,51.53,53.3528706731433
2024-12-14,SKU_0001,53.99,46.363168328395524
2024-12-14,SKU_0024,2.67,2.5480421437814544
2024-12-14,SKU_0018,15.15,15.98465141464387
2024-12-14,SKU_0015,41.96,45.76607709560352
2024-12-15,SKU_0011,352.15,255.52367142857162
2024-12-15,SKU_0001,32.59,45.75229487988163
2024-12-15,SKU_0002,20.66,14.114413633827258
2024-12-15,SKU_0007,0.0,16.628115667866783
2024-12-15,SKU_0004,5.56,4.937455272631369
2024-12-15,SKU_0003,37.81,45.10658135744731
2024-12-15,SKU_0010,49.65,52.71610155455657
2024-12-15,SKU_0029,114.06,77.89215105945695
2024-12-15,SKU_0006,51.25,48.24484140512972
2024-12-15,SKU_0009,22.79,19.557533448312093
2024-12-15,SKU_0008,0.0,0.16237657122416013
2024-12-15,SKU_0012,7.01,7.537926061688422
2024-12-15,SKU_0005,10.12,9.902271208125716
2024-12-15,SKU_0013,31.51,18.97350380203808
2024-12-15,SKU_0015,38.78,48.31873876812154
2024-12-15,SKU_0023,4.36,5.902273269702248
2024-12-15,SKU_0014,25.31,22.938081887014135
2024-12-15,SKU_0030,28.96,25.13611591384964
2024-12-15,SKU_0028,0.64,0.6282159295093088
2024-12-15,SKU_0025,4.32,4.130447310437537
2024-12-15,SKU_0016,14.9,11.871740755243811
2024-12-15,SKU_0026,85.82,99.18996131268653
2024-12-15,SKU_0022,33.93,45.47114330529406
2024-12-15,SKU_0021,2.63,3.735876541777097
2024-12-15,SKU_0017,106.7,58.52103366342233
2024-12-15,SKU_0020,19.64,23.4288916449778
2024-12-15,SKU_0027,8.94,12.124542812895974
2024-12-15,SKU_0018,20.0,13.988716082234685
2024-12-15,SKU_0024,1.87,3.0463620121774198
2024-12-15,SKU_0019,13.58,23.827674438351497
2024-12-16,SKU_0005,7.5,12.48251930692594
2024-12-16,SKU_0012,9.72,8.304694715570617
2024-12-16,SKU_0006,99.25,66.12698694046192
2024-12-16,SKU_0025,8.99,5.54081391169559
2024-12-16,SKU_0010,35.85,73.99449052298513
2024-12-16,SKU_0019,27.16,23.6831875563302
2024-12-16,SKU_0008,3.27,1.5003552217444898
2024-12-16,SKU_0003,82.86,59.66320330537593
2024-12-16,SKU_0018,30.73,24.152705046998857
2024-12-16,SKU_0027,12.09,13.212317197795073
2024-12-16,SKU_0016,13.73,16.808656953969038
2024-12-16,SKU_0004,8.4,6.5004338339604235
2024-12-16,SKU_0022,36.99,45.165954404566975
2024-12-16,SKU_0023,5.54,5.5416178736963335
2024-12-16,SKU_0011,400.17,319.99191666666684
2024-12-16,SKU_0020,33.57,33.32837988134853
2024-12-16,SKU_0024,1.83,2.5478523031109224
2024-12-16,SKU_0017,76.08,68.16976249007115
2024-12-16,SKU_0009,27.01,22.719389390869534
2024-12-16,SKU_0029,67.93,79.87265267370648
2024-12-16,SKU_0021,4.51,4.085213339836007
2024-12-16,SKU_0030,38.55,43.236879844404605
2024-12-16,SKU_0013,46.6,28.006337623953435
2024-12-16,SKU_0026,0.0,104.64547868241475
2024-12-16,SKU_0002,21.55,25.49603574480955
2024-12-16,SKU_0014,35.12,25.108007088316377
2024-12-16,SKU_0015,29.77,45.50616025725954
2024-12-16,SKU_0028,0.44,0.9995684922686985
2024-12-16,SKU_0001,59.48,46.33526012782809
2024-12-16,SKU_0007,0.0,4.924983284999826
2024-12-17,SKU_0005,14.42,12.506730550532671
2024-12-17,SKU_0016,14.71,15.961006499187606
2024-12-17,SKU_0023,7.44,6.78207037635726
2024-12-17,SKU_0010,47.49,69.46475527132094
2024-12-17,SKU_0020,34.87,35.32780806353503
2024-12-17,SKU_0014,22.55,28.005278613763476
2024-12-17,SKU_0028,0.62,0.9713864263139531
2024-12-17,SKU_0017,123.93,69.79897131948852
2024-12-17,SKU_0019,27.12,28.989567702407797
2024-12-17,SKU_0013,23.83,37.51763247481839
2024-12-17,SKU_0024,3.82,2.632524322867446
2024-12-17,SKU_0029,0.0,61.55094053968511
2024-12-17,SKU_0007,36.78,25.672854233467493
2024-12-17,SKU_0011,637.21,314.1705166666669
2024-12-17,SKU_0027,16.97,15.266243351035994
2024-12-17,SKU_0009,18.11,26.911491850095384
2024-12-17,SKU_0026,0.0,59.69018387372582
2024-12-17,SKU_0004,7.22,7.771016897043989
2024-12-17,SKU_0018,33.15,27.24496210822801
2024-12-17,SKU_0001,40.35,71.16729796602976
2024-12-17,SKU_0021,3.49,5.164308735695825
2024-12-17,SKU_0030,48.22,42.00205871441862
2024-12-17,SKU_0012,15.74,9.56475003102684
2024-12-17,SKU_0015,47.84,51.084304494730624
2024-12-17,SKU_0006,91.4,83.05040938045393
2024-12-17,SKU_0008,3.17,3.7322530538862075
2024-12-17,SKU_0025,10.25,9.893912979651011
2024-12-17,SKU_0002,27.01,26.094987328182626
2024-12-17,SKU_0003,52.3,56.24729598100641
2024-12-17,SKU_0022,70.69,71.96236372154064
2024-12-18,SKU_0003,60.92,60.67957355709008
2024-12-18,SKU_0029,153.66,70.75306667540542
2024-12-18,SKU_0001,65.22,57.42085205468269
2024-12-18,SKU_0006,113.0,79.1480380713634
2024-12-18,SKU_0015,48.09,62.92806671402881
2024-12-18,SKU_0011,497.46,319.98111666666694
2024-12-18,SKU_0004,6.36,7.045051503782853
2024-12-18,SKU_0009,29.05,23.196641882585908
2024-12-18,SKU_0025,4.02,9.994082534502567
2024-12-18,SKU_0005,15.05,13.450221417103842
2024-12-18,SKU_0018,16.17,25.631042774199386
2024-12-18,SKU_0012,14.92,13.028297678462538
2024-12-18,SKU_0019,30.29,28.59717036387709
2024-12-18,SKU_0028,1.14,1.0601393867984827
2024-12-18,SKU_0010,48.46,73.23825643964517
2024-12-18,SKU_0027,15.85,17.034439987760027
2024-12-18,SKU_0023,7.55,10.333320211651992
2024-12-18,SKU_0026,105.65,75.34557436600117
2024-12-18,SKU_0013,0.0,21.525452597877642
2024-12-18,SKU_0008,3.29,2.3925177267365454
2024-12-18,SKU_0007,41.67,31.838153764945478
2024-12-18,SKU_0017,94.85,58.72156478716115
2024-12-18,SKU_0030,56.73,52.1967158052713
2024-12-18,SKU_0021,5.51,4.417134592664365
2024-12-18,SKU_0002,27.53,24.790537003459164
2024-12-18,SKU_0016,2.17,16.626562090913783
2024-12-18,SKU_0022,46.63,68.10586590344558
2024-12-18,SKU_0014,30.39,23.538023738921
2024-12-18,SKU_0020,29.8,32.42469536305882
2024-12-18,SKU_0024,2.9,4.45310359129921
2024-12-19,SKU_0030,41.96,44.162914263151535
2024-12-19,SKU_0027,10.76,13.65054893096437
2024-12-19,SKU_0022,70.23,68.42701869222213
2024-12-19,SKU_0012,7.11,10.420795674795636
2024-12-19,SKU_0019,38.41,28.387318757792126
2024-12-19,SKU_0023,5.63,7.649150491114825
2024-12-19,SKU_0007,47.9,27.318104836128438
2024-12-19,SKU_0016,14.11,11.096095718152778
2024-12-19,SKU_0010,38.89,63.414148185989305
2024-12-19,SKU_0028,0.71,1.0903257371476263
2024-12-19,SKU_0018,24.99,19.930879969348613
2024-12-19,SKU_0001,43.18,61.661199753763164
2024-12-19,SKU_0014,25.02,27.9889696590037
2024-12-19,SKU_0021,4.96,5.093898255308599
2024-12-19,SKU_0006,92.89,78.09791171255607
2024-12-19,SKU_0008,1.32,2.375282477512078
2024-12-19,SKU_0026,103.55,97.3411152136107
2024-12-19,SKU_0015,39.42,51.67545415783024
2024-12-19,SKU_0020,35.28,29.612879072275675
2024-12-19,SKU_0005,10.08,11.966912403875563
2024-12-19,SKU_0002,34.64,26.951647569356595
2024-12-19,SKU_0013,0.0,14.916797106325385
2024-12-19,SKU_0009,31.51,30.19973970446014
2024-12-19,SKU_0004,7.01,6.779767083141961
2024-12-19,SKU_0011,386.36,270.9373738095241
2024-12-19,SKU_0024,4.21,3.4547961488763854
2024-12-19,SKU_0017,94.34,52.96184783443095
2024-12-19,SKU_0003,55.12,55.11412148169195
2024-12-19,SKU_0025,0.0,2.9341798953837928
2024-12-19,SKU_0029,157.14,90.00235374983211
2024-12-20,SKU_0022,45.22,45.45787903093346
2024-12-20,SKU_0028,0.49,0.7959300541082933
2024-12-20,SKU_0020,22.65,25.655047012911364
2024-12-20,SKU_0021,3.55,4.709590304130211
2024-12-20,SKU_0007,15.64,26.159377946400554
2024-12-20,SKU_0006,69.95,64.23935359477055
2024-12-20,SKU_0030,24.61,28.660773290933317
2024-12-20,SKU_0009,10.2,21.30169539108611
2024-12-20,SKU_0005,12.62,9.671162173342804
2024-12-20,SKU_0019,22.16,22.230945735715654
2024-12-20,SKU_0008,0.0,0.7580134244419056
2024-12-20,SKU_0027,14.27,11.846486768865905
2024-12-20,SKU_0002,24.85,27.02191021165246
2024-12-20,SKU_0017,27.51,29.335390022652124
2024-12-20,SKU_0029,91.96,87.01878249417256
2024-12-20,SKU_0024,2.39,2.97340052647633
2024-12-20,SKU_0016,10.75,14.019794691689663
2024-12-20,SKU_0011,352.03,264.2115738095241
2024-12-20,SKU_0004,7.59,5.687161483108896
2024-12-20,SKU_0014,37.85,20.283137162866467
2024-12-20,SKU_0015,35.92,41.17486440605649
2024-12-20,SKU_0025,7.86,3.103820152690619
2024-12-20,SKU_0013,0.0,15.930693687719367
2024-12-20,SKU_0001,40.3,38.65343754085587
2024-12-20,SKU_0018,46.89,20.92388514809821
2024-12-20,SKU_0026,134.07,91.86911330143423
2024-12-20,SKU_0010,25.81,43.99214393626607
2024-12-20,SKU_0012,4.76,6.123548789181428
2024-12-20,SKU_0023,5.46,5.991724910038453
2024-12-20,SKU_0003,45.88,50.19883155121149
2024-12-21,SKU_0003,34.02,45.98662733170217
2024-12-21,SKU_0024,1.78,2.4895010318852955
2024-12-21,SKU_0002,16.53,19.935859239944342
2024-12-21,SKU_0030,39.61,17.848771249373772
2024-12-21,SKU_0012,4.16,6.289182422043328
2024-12-21,SKU_0020,20.34,19.415784611768334
2024-12-21,SKU_0011,274.25,249.68887142857164
2024-12-21,SKU_0025,3.8,5.834206835096994
2024-12-21,SKU_0006,65.7,62.08744311079703
2024-12-21,SKU_0008,0.0,0.17038282122416015
2024-12-21,SKU_0016,15.46,10.36583260842198
2024-12-21,SKU_0017,65.41,71.20984739280873
2024-12-21,SKU_0018,23.69,20.707918371449765
2024-12-21,SKU_0022,33.98,33.10149390648021
2024-12-21,SKU_0010,49.85,41.118017740285204
2024-12-21,SKU_0023,3.91,5.707424315424233
2024-12-21,SKU_0026,48.14,76.74315980992125
2024-12-21,SKU_0028,0.34,0.6098358551426056
2024-12-21,SKU_0013,18.49,17.75907101672886
2024-12-21,SKU_0005,9.36,9.956475934258279
2024-12-21,SKU_0009,12.92,16.159450964762158
2024-12-21,SKU_0021,2.91,3.2352083307051105
2024-12-21,SKU_0004,5.15,6.014023941019859
2024-12-21,SKU_0027,8.63,11.098251682321756
2024-12-21,SKU_0015,34.49,41.46416387225139
2024-12-21,SKU_0014,17.59,25.577655899845364
2024-12-21,SKU_0029,122.3,108.32651553180041
2024-12-21,SKU_0019,16.84,22.12719142014585
2024-12-21,SKU_0007,11.17,23.023184344782052
2024-12-21,SKU_0001,22.34,43.48687489338561
2024-12-22,SKU_0030,41.97,27.97686731859603
2024-12-22,SKU_0025,4.66,4.039100011913592
2024-12-22,SKU_0002,17.57,19.35421061548179
2024-12-22,SKU_0012,4.45,6.1340454590644296
2024-12-22,SKU_0013,26.43,17.10594681634665
2024-12-22,SKU_0014,25.84,20.442848509583417
2024-12-22,SKU_0021,4.14,3.130939306923439
2024-12-22,SKU_0026,59.57,63.511764897124095
2024-12-22,SKU_0007,0.0,4.174457882702231
2024-12-22,SKU_0006,66.88,63.82170925689826
2024-12-22,SKU_0001,34.2,36.16351057541468
2024-12-22,SKU_0027,11.16,9.975194024352607
2024-12-22,SKU_0010,27.86,43.851764756767615
2024-12-22,SKU_0023,3.77,4.2060271870378445
2024-12-22,SKU_0004,5.83,5.577380774116108
2024-12-22,SKU_0005,10.56,9.77038107637797
2024-12-22,SKU_0009,13.72,18.284480255231678
2024-12-22,SKU_0029,91.43,121.31870157219457
2024-12-22,SKU_0019,26.95,17.60775475834974
2024-12-22,SKU_0022,32.62,37.481970543233636
2024-12-22,SKU_0017,49.75,70.41913548148759
2024-12-22,SKU_0015,34.77,39.761228895672424
2024-12-22,SKU_0024,4.09,2.3280656994282314
2024-12-22,SKU_0028,0.42,0.39390628165091923
2024-12-22,SKU_0008,0.0,0.17038282122416015
2024-12-22,SKU_0016,15.35,13.380397670129428
2024-12-22,SKU_0011,199.13,271.49485857142884
2024-12-22,SKU_0020,19.56,20.813400802475783
2024-12-22,SKU_0018,16.79,20.06133794402285
2024-12-22,SKU_0003,55.98,42.28157362669923
2024-12-23,SKU_0026,86.12,49.48028163756234
2024-12-23,SKU_0001,35.14,50.06855595323586
2024-12-23,SKU_0023,4.75,4.783764330083207
2024-12-23,SKU_0004,4.38,6.983678720951811
2024-12-23,SKU_0024,2.83,2.970069355675591
2024-12-23,SKU_0006,86.29,82.74424926615146
2024-12-23,SKU_0025,5.46,6.070954958208432
2024-12-23,SKU_0005,16.5,11.738000992011896
2024-12-23,SKU_0022,51.5,40.767272471383556
2024-12-23,SKU_0002,22.93,24.884587493649178
2024-12-23,SKU_0030,41.64,46.39880122570113
2024-12-23,SKU_0003,62.77,63.37768304564537
2024-12-23,SKU_0021,3.95,4.361433490857926
2024-12-23,SKU_0020,25.17,27.533114374456737
2024-12-23,SKU_0008,2.61,1.6341478053724336
2024-12-23,SKU_0028,0.53,0.8740670632094326
2024-12-23,SKU_0014,31.99,27.386582222707766
2024-12-23,SKU_0029,77.39,104.32391058526753
2024-12-23,SKU_0017,58.63,75.69626398488849
2024-12-23,SKU_0013,42.07,29.677712406523472
2024-12-23,SKU_0019,31.19,27.236427985520763
2024-12-23,SKU_0015,50.24,34.57033236800269
2024-12-23,SKU_0016,16.3,15.108191413718748
2024-12-23,SKU_0009,22.77,20.505894012744633
2024-12-23,SKU_0007,0.0,1.2878746143273818
2024-12-23,SKU_0027,10.33,13.268196001485126
2024-12-23,SKU_0018,0.72,26.372812287740622
2024-12-23,SKU_0010,39.8,44.04137201884038
2024-12-23,SKU_0012,3.74,7.343674268524586
2024-12-23,SKU_0011,334.4,282.97803897435875
2024-12-24,SKU_0022,47.23,58.58911838634038
2024-12-24,SKU_0005,21.79,14.950220118257821
2024-12-24,SKU_0025,9.13,6.500776734099758
2024-12-24,SKU_0019,44.28,29.062901277567512
2024-12-24,SKU_0002,23.37,27.335702515866004
2024-12-24,SKU_0018,0.0,25.015385126896817
2024-12-24,SKU_0030,64.09,50.33786973810953
2024-12-24,SKU_0027,6.07,13.534174549768059
2024-12-24,SKU_0004,7.53,5.640462041163603
2024-12-24,SKU_0017,62.37,85.57695093294164
2024-12-24,SKU_0012,6.87,8.84486805473683
2024-12-24,SKU_0023,8.21,6.2583428518065425
2024-12-24,SKU_0009,16.89,22.694135679314773
2024-12-24,SKU_0010,36.67,55.0752896556476
2024-12-24,SKU_0028,0.63,0.9173715150249336
2024-12-24,SKU_0001,61.75,46.501631224671
2024-12-24,SKU_0006,159.81,85.06097245591445
2024-12-24,SKU_0008,2.35,2.8527422304347976
2024-12-24,SKU_0024,3.27,3.4753061421130758
2024-12-24,SKU_0015,66.86,57.73964915913254
2024-12-24,SKU_0016,11.5,14.959993745393467
2024-12-24,SKU_0020,30.21,30.2662686615016
2024-12-24,SKU_0013,39.11,30.990570112713357
2024-12-24,SKU_0007,33.3,28.616871493447825
2024-12-24,SKU_0003,52.05,65.8835618523132
2024-12-24,SKU_0029,0.0,102.07462839679327
2024-12-24,SKU_0011,769.89,319.9063166666669
2024-12-24,SKU_0014,34.2,28.56016082906384
2024-12-24,SKU_0021,3.51,4.2915911897135475
2024-12-24,SKU_0026,0.0,56.216174711632554
2024-12-25,SKU_0003,114.66,60.60868511370524
2024-12-25,SKU_0024,4.18,3.027640876857809
2024-12-25,SKU_0010,64.85,52.184022038890774
2024-12-25,SKU_0011,325.15,328.8703166666669
2024-12-25,SKU_0018,0.0,18.838420309618414
2024-12-25,SKU_0030,48.51,61.056513575594174
2024-12-25,SKU_0025,9.4,7.293817243188407
2024-12-25,SKU_0004,6.65,7.464179390508835
2024-12-25,SKU_0012,8.64,9.358892031855426
2024-12-25,SKU_0017,94.48,71.5549710652064
2024-12-25,SKU_0029,223.42,97.71443771046279
2024-12-25,SKU_0023,5.19,8.245330035821388
2024-12-25,SKU_0016,15.46,12.434997397677328
2024-12-25,SKU_0015,59.94,64.15355802852645
2024-12-25,SKU_0027,12.61,11.01646807584184
2024-12-25,SKU_0001,48.13,65.35953530069536
2024-12-25,SKU_0020,35.45,30.82851202628334
2024-12-25,SKU_0013,41.2,34.988512719868424
2024-12-25,SKU_0014,37.54,31.524072063044372
2024-12-25,SKU_0006,202.64,104.35782166600728
2024-12-25,SKU_0026,122.4,68.27805661310006
2024-12-25,SKU_0019,38.2,32.90531106697619
2024-12-25,SKU_0008,4.24,2.8549491876298174
2024-12-25,SKU_0007,33.81,31.78526852619642
2024-12-25,SKU_0021,3.01,4.433317001133874
2024-12-25,SKU_0009,24.36,22.816393521830445
2024-12-25,SKU_0028,1.03,1.1299790293961538
2024-12-25,SKU_0022,59.48,56.81299957004663
2024-12-25,SKU_0002,27.95,24.074822035532055
2024-12-25,SKU_0005,11.23,14.919278956455598
2024-12-26,SKU_0020,32.0,30.1113173823578
2024-12-26,SKU_0013,47.61,22.54146219313746
2024-12-26,SKU_0016,30.67,14.120272972211728
2024-12-26,SKU_0024,3.79,3.7775261197103696
2024-12-26,SKU_0006,190.59,139.37431391338026
2024-12-26,SKU_0026,104.73,90.46767185559378
2024-12-26,SKU_0028,0.74,1.1140128266368607
2024-12-26,SKU_0030,34.82,43.56696432004485
2024-12-26,SKU_0001,70.83,53.99679494408165
2024-12-26,SKU_0015,47.99,53.29349456963499
2024-12-26,SKU_0003,48.0,60.68894153101909
2024-12-26,SKU_0011,445.67,283.0432738095241
2024-12-26,SKU_0007,23.35,29.61172397617624
2024-12-26,SKU_0002,27.8,27.496380866599615
2024-12-26,SKU_0018,37.11,18.37101707629033
2024-12-26,SKU_0022,47.82,59.49695335875
2024-12-26,SKU_0009,18.79,22.476207468329076
2024-12-26,SKU_0010,42.14,53.532153854596885
2024-12-26,SKU_0025,8.2,7.921451448529659
2024-12-26,SKU_0005,0.0,11.777384700173359
2024-12-26,SKU_0027,15.93,11.905444429213842
2024-12-26,SKU_0021,4.26,3.770822333654203
2024-12-26,SKU_0012,10.49,9.283723069497865
2024-12-26,SKU_0004,5.53,6.632589324083806
2024-12-26,SKU_0017,62.45,66.05731589867689
2024-12-26,SKU_0014,41.43,33.1675218897072
2024-12-26,SKU_0029,246.28,232.14043146020643
2024-12-26,SKU_0008,2.39,2.6338679527721673
2024-12-26,SKU_0023,6.62,5.739461928323754
2024-12-26,SKU_0019,32.29,34.770090667775726
2024-12-27,SKU_0027,15.57,17.961375056086624
2024-12-27,SKU_0014,27.12,30.39224124630875
2024-12-27,SKU_0013,23.14,28.561170350919383
2024-12-27,SKU_0015,43.13,38.16079942796319
2024-12-27,SKU_0025,4.33,6.711118406486537
2024-12-27,SKU_0026,153.31,93.23151973359559
2024-12-27,SKU_0030,13.91,28.068619013769062
2024-12-27,SKU_0024,3.29,2.745836674423499
2024-12-27,SKU_0012,4.94,6.815587915855611
2024-12-27,SKU_0002,28.16,27.699704458452196
2024-12-27,SKU_0029,124.69,180.60275349650362
2024-12-27,SKU_0011,381.73,278.2580738095241
2024-12-27,SKU_0028,0.48,0.8064549680740449
2024-12-27,SKU_0007,15.97,16.754294808032036
2024-12-27,SKU_0006,91.15,141.02601943833
2024-12-27,SKU_0020,18.21,24.38543191913288
2024-12-27,SKU_0021,3.25,4.179307755568601
2024-12-27,SKU_0008,0.0,1.7553539486313392
2024-12-27,SKU_0019,25.53,26.812274474787447
2024-12-27,SKU_0009,10.94,15.556456647233604
2024-12-27,SKU_0022,65.94,45.112070868672006
2024-12-27,SKU_0018,37.74,27.08533012309897
2024-12-27,SKU_0010,35.79,35.4432918158912
2024-12-27,SKU_0005,12.84,5.19281095619084
2024-12-27,SKU_0001,61.13,39.52905961902082
2024-12-27,SKU_0016,24.64,18.399281740289815
2024-12-27,SKU_0003,68.19,49.423747852668676
2024-12-27,SKU_0023,3.39,5.532038028402814
2024-12-27,SKU_0017,65.42,42.512711301043744
2024-12-27,SKU_0004,5.13,5.662247496552913
2024-12-28,SKU_0028,0.38,0.5518918247937203
2024-12-28,SKU_0015,30.56,36.460445194156165
2024-12-28,SKU_0006,86.98,143.41630109649125
2024-12-28,SKU_0030,0.0,29.290521444402053
2024-12-28,SKU_0027,12.56,10.743126236472454
2024-12-28,SKU_0021,3.11,2.981937264844571
2024-12-28,SKU_0013,38.22,32.72275109283018
2024-12-28,SKU_0007,15.6,12.582936950688643
2024-12-28,SKU_0026,76.24,64.27467088789757
2024-12-28,SKU_0020,18.65,19.82210721556588
2024-12-28,SKU_0003,60.22,51.948552164730835
2024-12-28,SKU_0001,41.82,35.46659831344938
2024-12-28,SKU_0024,1.66,2.574727268160786
2024-12-28,SKU_0004,4.39,5.345132842602182
2024-12-28,SKU_0008,0.0,0.1362031288382377
2024-12-28,SKU_0010,27.73,45.62989228884486
2024-12-28,SKU_0017,45.13,53.17437519561278
2024-12-28,SKU_0002,24.34,18.767764677868023
2024-12-28,SKU_0022,25.25,40.17295129190654
2024-12-28,SKU_0029,147.5,167.53386085775335
2024-12-28,SKU_0018,17.98,19.526972215289984
2024-12-28,SKU_0016,17.38,15.60603262860542
2024-12-28,SKU_0009,11.99,13.40681546789402
2024-12-28,SKU_0011,502.2,255.55580000000035
2024-12-28,SKU_0005,9.7,9.991414319756785
2024-12-28,SKU_0014,24.36,25.78352999848923
2024-12-28,SKU_0023,3.93,4.185185809443909
2024-12-28,SKU_0019,33.63,25.112131101553814
2024-12-28,SKU_0012,3.19,5.323419454118098
2024-12-28,SKU_0025,4.13,4.517211460669421
2024-12-29,SKU_0026,102.29,74.94978135434484
2024-12-29,SKU_0007,23.01,7.150041888294239
2024-12-29,SKU_0025,5.91,4.191778273021928
2024-12-29,SKU_0013,31.1,29.864559749364112
2024-12-29,SKU_0014,30.55,26.948436794986232
2024-12-29,SKU_0012,8.85,4.451323960871882
2024-12-29,SKU_0015,33.3,35.15816888528203
2024-12-29,SKU_0030,30.02,37.331017262171365
2024-12-29,SKU_0011,295.59,248.6012000000002
2024-12-29,SKU_0016,26.66,17.349300927125586
2024-12-29,SKU_0029,125.59,158.09780923585183
2024-12-29,SKU_0017,61.36,50.8737569151137
2024-12-29,SKU_0010,36.65,30.70858305196678
2024-12-29,SKU_0018,21.34,16.92792568008879
2024-12-29,SKU_0009,19.4,14.162361174318747
2024-12-29,SKU_0019,25.27,26.436081696679608
2024-12-29,SKU_0008,0.0,0.1362031288382377
2024-12-29,SKU_0020,24.15,19.977204412484934
2024-12-29,SKU_0028,0.45,0.3477317390804036
2024-12-29,SKU_0006,77.33,140.2626427631579
2024-12-29,SKU_0021,1.93,3.394547393499634
2024-12-29,SKU_0005,13.13,9.558684795768446
2024-12-29,SKU_0022,20.37,30.47569798027806
2024-12-29,SKU_0004,4.12,4.954923057557454
2024-12-29,SKU_0023,5.18,4.223991498081888
2024-12-29,SKU_0003,50.49,59.62660176484608
2024-12-29,SKU_0024,2.52,2.3533100844500296
2024-12-29,SKU_0002,21.56,19.85126266783443
2024-12-29,SKU_0001,29.38,35.86026236745484
2024-12-29,SKU_0027,18.66,12.750030739561236
2024-12-30,SKU_0015,32.39,44.596838887193854
2024-12-30,SKU_0028,0.33,0.9402611864593087
2024-12-30,SKU_0001,40.84,46.08723144176909
2024-12-30,SKU_0002,23.15,24.101724037614254
2024-12-30,SKU_0003,51.71,60.20495389194457
2024-12-30,SKU_0004,5.94,5.025328313656708
2024-12-30,SKU_0005,17.07,14.337685990173213
2024-12-30,SKU_0006,106.89,161.20228632542893
2024-12-30,SKU_0007,0.0,12.154829562526208
2024-12-30,SKU_0008,1.64,1.7334757089542547
2024-12-30,SKU_0009,18.47,22.113191719523524
2024-12-30,SKU_0010,38.01,41.36473106938829
2024-12-30,SKU_0011,482.43,317.6050166666668
2024-12-30,SKU_0012,5.64,8.857133232261088
2024-12-30,SKU_0029,80.96,152.57282926021165
2024-12-30,SKU_0013,34.77,38.19739755740441
2024-12-30,SKU_0016,24.39,20.714949634256
2024-12-30,SKU_0017,68.14,72.81064432979386
2024-12-30,SKU_0018,27.84,25.89744299419096
2024-12-30,SKU_0019,24.04,31.834966194963076
2024-12-30,SKU_0020,23.31,27.730421954090914
2024-12-30,SKU_0021,2.58,2.968755847505883
2024-12-30,SKU_0022,39.53,38.41612703111117
2024-12-30,SKU_0023,4.08,5.9639418314766
2024-12-30,SKU_0024,2.59,2.935943391487746
2024-12-30,SKU_0025,8.19,6.880885210208579
2024-12-30,SKU_0026,98.47,85.43293004777108
2024-12-30,SKU_0027,11.89,15.51389673205481
2024-12-30,SKU_0014,60.2,34.76153206423432
2024-12-30,SKU_0030,36.18,36.917667275659184
